,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,pickupStartdate_Code,claimintdate_Code,tat_in_days
483,2973415,10,21,110015,233,233,131,1,0,143001,2017-07-20,2017-07-07,2018-03-13,4580,2018-03-17,1521244800000000000,1520899200000000000,10
512,3003946,7,6,160059,233,233,228,1,0,141002,2018-02-17,2018-02-13,2018-03-21,4437,2018-03-29,1522281600000000000,1521590400000000000,10
542,2883881,11,6,160059,233,233,131,1,0,143001,2018-01-19,2017-02-12,2018-02-18,4549,2018-02-21,1519171200000000000,1518912000000000000,11
545,2830791,10,7,500004,233,233,131,1,0,507115,2017-10-06,2017-09-30,2018-02-02,4403,2018-02-10,1518220800000000000,1517529600000000000,13
564,2938992,10,21,110015,233,233,131,1,0,141003,2017-10-12,2017-10-10,2018-03-04,4580,2018-03-11,1520726400000000000,1520121600000000000,11
566,2900218,10,21,110015,201,233,131,2,0,124146,2017-03-04,2017-03-02,2018-02-23,4580,2018-02-27,1519689600000000000,1519344000000000000,12
573,2850925,7,6,160059,233,233,228,1,0,141001,2017-04-26,2016-12-28,2018-02-08,4437,2018-02-13,1518480000000000000,1518048000000000000,11
583,3003981,10,17,800001,233,233,131,1,0,834004,2017-05-09,2017-05-06,2018-03-21,4538,2018-03-26,1522022400000000000,1521590400000000000,11
588,2822700,10,21,110015,233,233,131,1,0,122050,2017-09-17,2017-09-09,2018-01-31,4580,2018-02-02,1517529600000000000,1517356800000000000,11
589,2822700,0,21,110015,233,233,131,1,0,122050,2017-09-17,2016-01-01,2018-01-31,4580,2018-02-02,1517529600000000000,1517356800000000000,10
602,2996026,24,6,160059,233,233,131,1,0,171006,2017-08-16,2015-09-12,2018-03-19,4441,2018-03-26,1522022400000000000,1521417600000000000,12
603,2996026,24,6,160059,233,233,131,1,0,171006,2017-08-16,2016-09-30,2018-03-19,4441,2018-03-26,1522022400000000000,1521417600000000000,12
606,3014467,7,17,800001,201,233,131,2,0,845412,2017-09-14,2017-09-14,2018-03-24,4370,2018-03-28,1522195200000000000,1521849600000000000,12
614,2854025,7,6,160059,233,233,131,1,0,136026,2017-07-14,2017-07-13,2018-02-09,4437,2018-02-13,1518480000000000000,1518134400000000000,11
626,3079909,7,23,400001,233,233,131,1,0,474005,2018-03-21,2018-01-25,2018-04-12,4398,2018-04-14,1523664000000000000,1523491200000000000,10
631,2985794,7,6,160059,233,233,131,1,0,141003,2017-12-24,2017-12-22,2018-03-15,4437,2018-03-20,1521504000000000000,1521072000000000000,10
647,2862975,10,7,500004,233,233,131,1,0,505001,2017-05-29,2017-05-26,2018-02-12,4403,2018-02-17,1518825600000000000,1518393600000000000,12
648,2833133,10,22,400104,233,233,131,1,0,363351,2017-06-24,2017-06-22,2018-02-02,4581,2018-02-07,1517961600000000000,1517529600000000000,12
651,2906583,10,22,400104,233,233,131,1,0,425201,2017-12-01,2017-11-30,2018-02-25,4581,2018-03-01,1519862400000000000,1519516800000000000,11
662,2970742,7,2,110018,233,233,131,1,0,263153,2017-08-05,2017-07-31,2018-03-12,4388,2018-03-13,1520899200000000000,1520812800000000000,11
665,2974278,6,6,160059,233,233,131,1,0,141010,2017-10-21,2017-10-20,2018-03-13,4437,2018-03-17,1521244800000000000,1520899200000000000,10
683,2977410,6,9,411016,233,233,131,1,0,496001,2017-10-04,2017-10-03,2018-03-13,4021,2018-03-17,1521244800000000000,1520899200000000000,13
713,3009470,11,6,160059,233,233,228,1,0,144415,2017-12-08,2016-12-11,2018-03-23,4549,2018-03-29,1522281600000000000,1521763200000000000,10
723,3027808,10,21,110015,201,233,131,2,0,140118,2017-09-13,2017-09-09,2018-03-27,4580,2018-04-05,1522886400000000000,1522108800000000000,11
728,2950418,6,8,700064,233,233,131,1,0,754021,2017-12-13,2017-12-13,2018-03-07,4499,2018-03-16,1521158400000000000,1520380800000000000,11
743,2904557,10,7,500004,233,233,131,1,0,504001,2017-04-17,2017-04-12,2018-02-24,4403,2018-03-12,1520812800000000000,1519430400000000000,12
744,2951287,10,21,110015,233,233,131,1,0,784001,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,1520899200000000000,1520380800000000000,14
745,2951287,10,21,110015,233,233,131,1,0,784001,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,1520899200000000000,1520380800000000000,14
748,2987050,7,2,110018,201,233,131,2,0,127046,2018-01-16,2017-11-24,2018-03-16,4388,2018-03-19,1521417600000000000,1521158400000000000,12
750,2983542,10,17,800001,233,233,131,1,0,854105,2018-02-28,2018-02-15,2018-03-15,4410,2018-03-31,1522454400000000000,1521072000000000000,12
762,2961018,2,6,160059,233,233,131,1,0,174103,2018-01-17,2017-10-09,2018-03-09,4443,2018-03-16,1521158400000000000,1520553600000000000,10
786,2907996,10,8,700064,233,233,131,1,0,743166,2017-09-28,2017-09-25,2018-02-26,4508,2018-02-27,1519689600000000000,1519603200000000000,12
787,2898183,13,1,400059,233,233,131,1,0,152001,2017-07-06,2017-06-26,2018-02-22,4011,2018-02-24,1519430400000000000,1519257600000000000,12
796,3008481,10,17,800001,233,233,131,1,0,826001,2017-11-18,2017-08-02,2018-03-22,4538,2018-04-01,1522540800000000000,1521676800000000000,11
820,3038258,10,21,110015,0,233,131,1,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,1522800000000000000,1522368000000000000,9
821,3038258,10,21,110015,233,233,131,1,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,1522800000000000000,1522368000000000000,10
834,2851843,6,6,160059,233,233,131,1,0,143105,2017-12-11,2017-12-11,2018-02-08,4437,2018-02-15,1518652800000000000,1518048000000000000,11
841,2970195,9,8,700064,233,233,131,1,0,752101,2018-02-28,2018-02-28,2018-03-11,4502,2018-03-17,1521244800000000000,1520726400000000000,11
842,2980410,10,22,400104,233,233,131,1,0,476001,2018-02-25,2017-12-04,2018-03-14,4581,2018-03-22,1521676800000000000,1520985600000000000,11
847,3003068,10,5,380009,233,245,131,1,0,363020,2017-06-03,2016-12-26,2018-03-21,4581,2018-03-21,1521590400000000000,1521590400000000000,10
850,2931174,18,2,110018,233,233,131,1,0,144402,2017-02-15,2018-01-08,2018-03-03,4154,2018-03-12,1520812800000000000,1520035200000000000,14
857,2875095,6,6,160059,233,233,131,1,0,143001,2017-10-25,2017-10-24,2018-02-15,4437,2018-03-10,1520640000000000000,1518652800000000000,12
865,2866015,10,7,500004,233,233,131,2,0,505304,2016-08-10,2016-07-22,2018-02-13,4403,2018-02-16,1518739200000000000,1518480000000000000,14
885,2938111,7,6,160059,233,233,228,1,0,141013,2018-02-13,2017-06-18,2018-03-03,4437,2018-03-09,1520553600000000000,1520035200000000000,10
906,2904255,7,6,160059,233,233,131,1,0,174303,2017-09-18,2017-09-17,2018-02-24,4437,2018-02-26,1519603200000000000,1519430400000000000,11
915,3003048,10,22,400104,233,233,131,1,0,490023,2017-04-09,2017-04-04,2018-03-21,4581,2018-03-26,1522022400000000000,1521590400000000000,11
923,3062577,7,8,700064,201,233,228,2,0,713324,2017-12-10,2017-12-09,2018-04-06,4499,2018-04-11,1523404800000000000,1522972800000000000,11
926,3066992,10,21,110015,233,233,131,1,0,143001,2017-11-18,2017-10-16,2018-04-09,4580,2018-04-11,1523404800000000000,1523232000000000000,9
927,3066992,10,21,110015,233,233,131,1,0,143001,2017-11-18,2017-10-16,2018-04-09,4580,2018-04-11,1523404800000000000,1523232000000000000,9
928,2873374,21,5,380009,233,233,131,1,0,388540,2017-08-22,2017-08-12,2018-02-15,4541,2018-02-21,1519171200000000000,1518652800000000000,13
929,2903955,0,24,110092,233,233,131,1,0,828127,2017-11-11,2017-10-26,2018-02-24,4150,2018-03-17,1521244800000000000,1519430400000000000,16
933,2818733,10,7,500004,233,233,228,1,0,505001,2018-01-04,2017-11-16,2018-01-30,4403,2018-02-05,1517788800000000000,1517270400000000000,13
941,2905426,11,6,160059,233,233,228,1,0,141007,2018-01-24,2016-02-24,2018-02-24,4549,2018-03-23,1521763200000000000,1519430400000000000,12
954,2866700,10,22,400104,201,233,131,2,0,403206,2017-02-28,2017-02-22,2018-02-13,4581,2018-02-16,1518739200000000000,1518480000000000000,13
964,2871576,11,8,700064,233,233,131,1,0,753002,2016-04-21,2016-04-18,2018-02-14,4500,2018-02-16,1518739200000000000,1518566400000000000,12
966,2912817,9,1,400059,233,233,131,1,0,388450,2017-12-21,2017-12-21,2018-02-27,4018,2018-03-07,1520380800000000000,1519689600000000000,13
979,2861236,11,6,160059,233,233,131,1,0,143001,2017-11-26,2017-11-26,2018-02-11,4549,2018-02-15,1518652800000000000,1518307200000000000,11
989,2844244,10,21,110015,233,233,131,1,0,141120,2018-01-18,2018-01-18,2018-02-06,4580,2018-02-10,1518220800000000000,1517875200000000000,11
992,2896030,10,21,110015,233,233,131,1,0,127306,2017-07-17,2017-07-15,2018-02-22,4580,2018-02-26,1519603200000000000,1519257600000000000,11
1003,3017805,10,7,500004,233,233,131,1,0,502103,2017-06-05,2017-06-01,2018-03-25,4403,2018-03-30,1522368000000000000,1521936000000000000,11
1004,2972914,6,8,700064,201,233,131,2,0,735134,2017-10-30,2017-10-29,2018-03-12,4499,2018-03-22,1521676800000000000,1520812800000000000,12
1013,2863442,7,6,160059,233,233,131,1,0,132039,2018-01-20,2018-01-20,2018-02-12,4437,2018-02-16,1518739200000000000,1518393600000000000,11
1014,2881009,7,6,160059,233,233,131,1,0,141003,2017-11-22,2017-11-21,2018-02-17,4437,2018-02-21,1519171200000000000,1518825600000000000,11
1015,2973297,10,21,110015,233,233,131,1,0,141003,2017-10-09,2017-10-06,2018-03-13,4580,2018-03-19,1521417600000000000,1520899200000000000,10
1020,2909943,6,7,500004,233,233,131,1,0,530027,2018-01-27,2018-01-27,2018-02-26,4474,2018-03-17,1521244800000000000,1519603200000000000,12
1035,2858782,7,9,411016,233,233,131,1,0,431131,2018-01-10,2018-01-06,2018-02-10,4021,2018-02-16,1518739200000000000,1518220800000000000,14
1047,3050263,6,8,700064,201,233,131,2,0,741201,2018-03-20,2018-03-20,2018-04-03,4499,2018-04-05,1522886400000000000,1522713600000000000,11
1052,2849149,10,7,500004,233,233,131,1,0,533126,2018-01-06,2018-01-04,2018-02-07,4403,2018-02-11,1518307200000000000,1517961600000000000,13
1070,2947992,6,6,160059,233,233,131,1,0,141008,2018-02-13,2018-02-13,2018-03-06,4437,2018-03-15,1521072000000000000,1520294400000000000,10
1076,2861610,11,8,700064,233,233,131,1,0,751006,2017-11-29,2017-11-26,2018-02-11,4500,2018-02-17,1518825600000000000,1518307200000000000,13
1080,3046439,10,21,110015,233,233,131,1,0,143505,2017-04-11,2017-04-09,2018-04-02,4580,2018-04-07,1523059200000000000,1522627200000000000,9
1084,2833408,11,17,800001,201,233,131,2,0,821109,2018-01-13,2018-01-06,2018-02-03,4409,2018-02-12,1518393600000000000,1517616000000000000,15
1115,2930612,7,6,160059,233,233,131,1,0,141013,2018-01-18,2017-10-16,2018-03-02,4437,2018-03-10,1520640000000000000,1519948800000000000,11
1127,2872663,7,6,160059,233,233,131,1,0,143001,2017-05-02,2016-05-26,2018-02-15,4437,2018-02-17,1518825600000000000,1518652800000000000,11
1128,2872663,7,6,160059,233,233,131,1,0,143001,2017-05-02,2016-05-03,2018-02-15,4437,2018-02-17,1518825600000000000,1518652800000000000,11
1146,2928638,11,3,560011,233,233,131,1,0,591317,2018-02-07,2017-11-19,2018-03-01,4461,2018-03-09,1520553600000000000,1519862400000000000,12
1148,3002827,10,17,800001,233,233,131,1,0,834001,2018-02-20,2018-02-15,2018-03-21,4538,2018-03-23,1521763200000000000,1521590400000000000,11
1150,2980478,7,17,800001,233,233,228,1,0,828306,2017-07-14,2016-04-13,2018-03-14,4370,2018-03-17,1521244800000000000,1520985600000000000,11
1154,3048526,10,8,700064,201,233,131,2,0,742202,2017-06-13,2017-05-18,2018-04-03,4508,2018-04-05,1522886400000000000,1522713600000000000,12
1173,2870164,10,22,400104,233,233,131,1,0,413501,2018-01-18,2018-01-16,2018-02-14,4581,2018-02-16,1518739200000000000,1518566400000000000,11
1174,2862546,10,8,700064,233,233,131,1,0,751024,2017-07-26,2017-07-22,2018-02-12,4508,2018-02-15,1518652800000000000,1518393600000000000,12
1177,2865691,24,8,700064,201,233,131,2,0,742225,2018-01-23,2017-12-15,2018-02-13,4508,2018-02-21,1519171200000000000,1518480000000000000,15
1180,2858132,10,8,700064,233,233,131,1,0,751019,2017-11-06,2017-11-04,2018-02-10,4508,2018-02-13,1518480000000000000,1518220800000000000,12
1188,3019625,0,24,110092,233,233,131,1,0,123021,2018-02-27,2017-11-15,2018-03-26,4150,2018-04-01,1522540800000000000,1522022400000000000,10
1207,2851960,11,6,160059,233,233,131,1,0,143001,2017-10-21,2017-10-19,2018-02-08,4549,2018-02-12,1518393600000000000,1518048000000000000,11
1228,2895937,7,3,560011,233,233,228,1,0,574101,2018-01-31,2017-11-07,2018-02-22,4460,2018-02-24,1519430400000000000,1519257600000000000,11
1229,3044959,10,7,500004,233,233,131,2,0,509125,2017-06-14,2017-06-12,2018-04-01,4403,2018-04-10,1523318400000000000,1522540800000000000,12
1238,2834028,9,6,160059,233,233,131,1,0,136135,2017-07-19,2016-10-09,2018-02-03,4435,2018-02-06,1517875200000000000,1517616000000000000,12
1239,2834028,10,6,160059,233,233,131,1,0,136135,2017-07-19,2017-07-14,2018-02-03,4435,2018-02-06,1517875200000000000,1517616000000000000,12
1244,2939371,10,21,110015,201,233,131,2,0,125053,2017-09-18,2017-09-13,2018-03-05,4580,2018-03-09,1520553600000000000,1520208000000000000,12
1248,2959949,10,7,500004,233,233,131,2,0,535270,2018-01-07,2018-01-04,2018-03-09,4403,2018-03-13,1520899200000000000,1520553600000000000,13
1267,2966942,17,1,400059,233,233,131,1,0,143001,2017-06-08,2017-06-05,2018-03-10,4008,2018-03-13,1520899200000000000,1520640000000000000,12
1268,2853549,11,6,160059,233,233,131,1,0,141001,2017-05-02,2017-04-19,2018-02-08,4549,2018-02-15,1518652800000000000,1518048000000000000,11
1271,2927492,7,1,400059,233,233,131,1,0,421605,2017-07-29,2017-07-22,2018-03-01,4398,2018-03-05,1520208000000000000,1519862400000000000,11
1276,2904364,24,17,800001,233,233,131,1,0,841214,2018-01-29,2017-12-08,2018-02-24,4538,2018-02-27,1519689600000000000,1519430400000000000,13
1298,3011585,10,8,700064,233,233,131,1,0,786171,2017-04-12,2017-04-08,2018-03-23,4508,2018-03-27,1522108800000000000,1521763200000000000,11
1299,2892055,10,21,110015,233,233,131,1,0,306401,2017-04-20,2017-04-11,2018-02-21,4580,2018-03-03,1520035200000000000,1519171200000000000,12
1321,2909502,7,6,160059,233,233,131,1,0,141013,2017-08-21,2017-08-21,2018-02-26,4437,2018-03-04,1520121600000000000,1519603200000000000,11
1322,3049110,10,21,110015,201,233,131,1,0,122050,2017-11-23,2017-09-23,2018-04-03,4388,2018-04-08,1523145600000000000,1522713600000000000,10
1333,2911746,10,21,110015,233,233,131,1,0,141001,2017-03-01,2017-02-23,2018-02-26,4580,2018-02-28,1519776000000000000,1519603200000000000,11
1340,2838580,11,17,800001,233,233,131,1,0,834001,2017-11-04,2017-11-04,2018-02-04,4409,2018-02-27,1519689600000000000,1517702400000000000,14
1349,3040932,10,22,400104,233,233,131,1,0,473551,2017-07-22,2017-07-20,2018-03-31,4581,2018-04-12,1523491200000000000,1522454400000000000,10
1354,2824824,10,21,110015,233,233,131,1,0,141013,2017-08-21,2017-08-19,2018-01-31,4673,2018-02-07,1517961600000000000,1517356800000000000,11
1356,2923143,10,17,800001,233,233,131,1,0,834009,2017-05-15,2017-05-13,2018-02-28,4410,2018-03-06,1520294400000000000,1519776000000000000,12
1363,2925063,10,22,400104,233,233,131,1,0,474011,2017-03-15,2017-03-03,2018-02-28,4581,2018-03-06,1520294400000000000,1519776000000000000,11
1369,2867223,10,3,560011,233,233,131,1,0,590008,2018-01-18,2017-02-23,2018-02-13,4467,2018-02-17,1518825600000000000,1518480000000000000,12
1379,3030324,21,24,110092,233,233,131,1,0,756114,2017-12-25,2017-09-01,2018-03-28,4150,2018-03-31,1522454400000000000,1522195200000000000,16
1394,2934487,10,21,110015,233,233,131,1,0,332001,2017-09-18,2017-09-09,2018-03-03,4580,2018-03-11,1520726400000000000,1520035200000000000,12
1445,3006755,16,2,110018,233,233,228,1,0,141007,2018-02-21,2018-02-09,2018-03-22,5138,2018-03-27,1522108800000000000,1521676800000000000,8
1447,3038170,6,23,400001,233,233,131,1,0,388450,2018-02-07,2018-02-07,2018-03-30,4398,2018-04-06,1522972800000000000,1522368000000000000,10
1454,2912500,10,22,400104,233,233,131,1,0,391110,2017-06-14,2017-06-09,2018-02-27,4581,2018-03-02,1519948800000000000,1519689600000000000,11
1458,2934451,7,6,160059,201,233,131,2,0,132041,2017-05-29,2017-05-27,2018-03-03,4437,2018-04-03,1522713600000000000,1520035200000000000,13
1459,2934451,7,6,160059,201,233,131,2,0,132041,2017-05-29,2017-05-24,2018-03-03,4437,2018-04-03,1522713600000000000,1520035200000000000,13
1460,3023059,6,6,160059,233,233,131,1,0,141001,2017-12-15,2017-12-15,2018-03-26,4437,2018-04-05,1522886400000000000,1522022400000000000,10
1463,2976688,11,3,560011,233,233,131,1,0,571405,2017-09-15,2016-10-19,2018-03-13,4461,2018-03-22,1521676800000000000,1520899200000000000,11
1465,2820378,6,6,160059,233,233,131,1,0,141008,2017-12-13,2017-12-13,2018-01-30,4437,2018-02-07,1517961600000000000,1517270400000000000,12
1488,2994328,11,8,700064,233,233,131,1,0,786125,2017-11-21,2017-11-21,2018-03-18,4511,2018-03-22,1521676800000000000,1521331200000000000,11
1490,2898706,10,21,110015,233,233,131,1,0,344001,2017-07-26,2017-07-14,2018-02-22,4580,2018-02-24,1519430400000000000,1519257600000000000,12
1491,2904187,10,21,110015,233,233,131,1,0,141001,2017-03-25,2017-03-22,2018-02-24,4580,2018-02-27,1519689600000000000,1519430400000000000,11
1515,3022224,6,17,800001,233,233,131,1,0,831003,2017-10-04,2017-10-03,2018-03-26,4370,2018-03-28,1522195200000000000,1522022400000000000,11
1528,2887711,10,17,800001,233,233,131,1,0,834009,2017-09-14,2017-05-18,2018-02-19,4538,2018-02-23,1519344000000000000,1518998400000000000,12
1529,2887711,10,17,800001,233,233,131,1,0,834009,2017-09-14,2017-05-18,2018-02-19,4538,2018-02-23,1519344000000000000,1518998400000000000,12
1531,2882296,9,6,160059,233,233,131,1,0,143001,2017-12-22,2017-12-22,2018-02-17,4435,2018-02-19,1518998400000000000,1518825600000000000,11
1535,2924933,10,21,110015,233,233,131,1,0,141001,2017-03-06,2017-03-03,2018-02-28,4580,2018-03-03,1520035200000000000,1519776000000000000,11
1541,3010057,10,26,560066,233,233,131,1,0,625706,2017-07-29,2017-07-26,2018-03-23,5001,2018-03-31,1522454400000000000,1521763200000000000,9
1545,2851988,7,8,700064,233,233,131,1,0,754005,2018-02-02,2018-01-22,2018-02-08,4499,2018-02-14,1518566400000000000,1518048000000000000,12
1546,2885647,7,7,500004,233,233,228,2,0,531023,2017-11-14,2017-11-11,2018-02-19,4474,2018-02-20,1519084800000000000,1518998400000000000,13
1566,2986518,2,5,380009,233,233,131,1,0,382225,2017-05-20,2017-05-18,2018-03-16,4011,2018-03-19,1521417600000000000,1521158400000000000,12
1576,2861365,10,11,641012,201,233,131,2,0,638107,2017-10-28,2017-10-25,2018-02-11,4495,2018-02-15,1518652800000000000,1518307200000000000,13
